Default_index,testing_noun_phrases,test_skill_label
41700,execution,1
41701,business process improvements,1
41702,selects,1
41703,tailors,1
41705,tools,1
41706,programme project team level,1
41708,agreed standards,1
41716,information systems,1
41718,practices,1
41722,tools,1
41725,adaptive iterativeagile approaches,1
41726,prepares,1
41728,potential benefits,1
41732,new changed processes,1
41739,projects,1
41745,medium size,1
41750,effective prioritisation,1
41752,reviews,1
41754,omissions,1
41757,formal agreement,1
41758,requirements,1
41760,source,1
41764,baselined requirements,1
41767,business change management,1
41770,test scenarios,1
41775,efficiencies,1
41778,test results,1
41788,test conditions,1
41793,analyses,1
41794,reports,1
41799,issues,1
41800,risks,1
41801,work user experience,1
41802,user experience analysis,1
41805,key user segments,1
41808,environment,1
41809,system,1
41810,product,1
41813,elicitation,1
41815,identifies,1
41816,user experience,1
41818,stakeholders,1
41820,conflicts,1
41821,stakeholder management,1
41824,stakeholder groups,1
41826,communicationsstakeholder engagement strategies,1
41831,stakeholders,1
41834,engagement strategies,1
41835,plans,1
41839,captures,1
41840,technical business information,1
41841,data modelling,1
41842,design,1
41843,corporate data requirements,1
41844,data analysis,1
41845,design,1
41846,modelling,1
41851,entity descriptions,1
41854,skills,1
41855,knowledge,1
41857,knowledge,1
41859,techniquesunderstanding,1
41861,agile,1
41864,cloud,1
41866,verbal communication,1
41869,information,1
41870,project,1
41871,attention,1
41874,business analyst qualification,1
41880,organisation,1
41882,uk,1
41884,advanced analytic team,1
41891,value,1
41900,reports,1
41902,skills,1
41903,successful data analyst,1
41908,customer segmentations,1
41909,extremely strong stakeholder engagement skills,1
41912,effective influential insight,1
41915,salary,1
41917,benefits,1
41919,team,1
41926,data analyst,1
41928,hour   months,1
41929,contract  remote  manchester data analyst,1
41931,hour,1
41934,remote  manchester base,1
41935,trends,1
41940,information,1
41942,problem management team,1
41945,investigations,1
41952,problem resolution,1
41956,implementation,1
41959,service desk,1
41961,change asset management functions,1
41965,unresolved problemsknown errors,1
41969,known errors,1
41971,services,1
41972,production,1
41973,way,1
41982,problem trends,1
41983,results,1
41986,regular meetings,1
41989,continuous improvement,1
41990,support managers,1
41992,incident reviewsproblem reviewsservice reviews,1
41995,written verbal communication skillsability,1
41997,problems,1
41999,data,1
42003,incident,1
42005,recording,1
42008,arenaproficient,1
42011,appropriate toolsgood team worker,1
42021,us,1
42025,confidential discussion,1
42026,career,1
42027,specialist recruitment limited,1
42028,employment agency,1
42029,permanent recruitment employment business,1
42034,privacy policy,1
42038,contact,1
42040,immediely available short notice candidates,1
42044,specialist insurance provider,1
42047,exciting new project,1
42053,specialist,1
42054,data capabilities,1
42063,solid experience,1
42068,previous experience,1
42069,automotive insurance sector,1
42072,good stakeholder management communication skills,1
42073,problem,1
42077,either,1
42078,colleagues,1
42079,role,1
42080,express consent,1
42083,application,1
42084,client,1
42086,vacancy,1
42090,google,1
42093,west yorkshire,1
42094,k,1
42095,new opportunity,1
42096,national firm,1
42098,role,1
42099,data analysis,1
42101,someone,1
42103,sql,1
42107,new team,1
42110,business,1
42111,understanding,1
42116,new environment,1
42117,key role,1
42119,business,1
42120,data analyst,1
42126,principal data analyst,1
42127,mi data warehouse,1
42128,reporting tools,1
42135,data warehouse,1
42136,reporting,1
42138,data governance capabilities,1
42139,large pieces,1
42140,delivery,1
42141,acceptance,1
42142,user testing phases,1
42144,ongoing post implementation support,1
42149,data strategy,1
42156,order,1
42157,value,1
42160,implementation,1
42161,purpose,1
42162,small teams,1
42164,related questions,1
42165,enquiries,1
42167,procedures,1
42168,adherence,1
42170,best practice guidelines,1
42174,business needs,1
42177,full complete solutions,1
42178,specifications,1
42180,approval,1
42182,technical use,1
42183,developers,1
42184,testers,1
42185,bi tools,1
42186,experience,1
42189,structured analytical techniques,1
42190,experience,1
42191,data management environment,1
42192,handson business role,1
42193,equivalent operational background,1
42194,handson experience,1
42197,sql plsql oracle sybase,1
42198,wide variety,1
42199,large volume data sources,1
42200,previous experience,1
42202,lloyd,1
42207,growing data analytics function,1
42209,well reputed organisation,1
42213,data requirements,1
42214,data,1
42215,story,1
42216,multiple projects,1
42223,business,1
42227,person specification,1
42230,understanding,1
42231,power bitableau,1
42234,insight experience,1
42239,regards,1
42247,benefits,1
42248,better time,1
42250,data,1
42252,next level,1
42253,key client,1
42254,unparalleled growth,1
42255,past  months,1
42262,business important requirements,1
42265,business decision making,1
42267,data,1
42269,findings,1
42270,less techy colleagues,1
42279,personal space,1
42286,data fluent guru,1
42290,basic querying,1
42293,bi,1
42294,insight,1
42295,strategy,1
42296,london,1
42298,experienced data analyst,1
42300,leading research firm,1
42304,valuable commercial insights,1
42308,customers,1
42312,various internal stakeholders,1
42317,new programs,1
42318,current programmes,1
42319,ideal background  experience  excellent working knowledge,1
42325,interpersonal skillsknowledge,1
42326,commercial operations,1
42330,programming languages,1
42331,qbe,1
42332,european operations,1
42334,leading specialist,1
42335,london market,1
42336,european commercial lines business,1
42338,qbe,1
42342,customers,1
42343,ability,1
42345,premiums,1
42346,environmentally socially beneficial projects,1
42347,opportunity,1
42348,european claims team,1
42349,evolving needs,1
42350,business,1
42351,customers,1
42354,qbe,1
42355,five hundred people,1
42357,diversity,1
42359,regions,1
42360,claims,1
42362,reputation,1
42367,strong data focus,1
42369,management,1
42370,external claim,1
42372,existing data,1
42374,improvement,1
42378,identified changes,1
42380,responsibilities,1
42381,role,1
42382,coverage issues,1
42388,brokers,1
42389,clients,1
42392,service standards,1
42394,claims,1
42400,projects,1
42401,initiatives,1
42402,team workflow,1
42403,data developmentwork,1
42406,improvement,1
42413,weekly monthly reports,1
42415,line,1
42416,user expectations,1
42419,needs,1
42424,successful delivery,1
42427,information,1
42428,databases,1
42432,underwriting claims teams,1
42445,power automate,1
42449,ability,1
42452,ability,1
42453,insight,1
42454,decision makingclaims,1
42455,insurance knowledge,1
42458,strong background,1
42459,data analysis,1
42461,power bi,1
42463,active participation,1
42468,various levels,1
42469,variety,1
42470,database reporting systems,1
42477,original innovative solutions,1
42480,people,1
42483,work environment,1
42485,todays workforce,1
42489,job,1
42493,pet food company,1
42494,lives,1
42497,data analyst role,1
42503,views,1
42505,analysis,1
42506,business questions,1
42510,sql,1
42516,salary,1
42517,k,1
42519,days,1
42521,service,1
42526,development,1
42527,budget,1
42528,monthly team socials,1
42529,free dog food,1
42531,work,1
42532,home options,1
42533,data analyst,1
42534,data analyst,1
42537,building queries,1
42538,reports,1
42542,looker,1
42543,tableau,1
42544,periscope,1
42549,people,1
42554,chris,1
42555,animal people recruitment company,1
42557,fabulous new role,1
42559,dynamic long established business,1
42564,duties,1
42566,policies,1
42569,reporting processes,1
42570,monitoring auditing data quality importing data,1
42572,stakeholders,1
42573,quality,1
42576,import,1
42589,development,1
42594,right person,1
42597,similar role,1
42598,excellent attention,1
42599,detail,1
42602,desire,1
42616,consideration,1
42619,information,1
42621,advertisement,1
42623,gdpr,1
42625,company website,1
42626,employer description,1
42630,finance solutions,1
42634,pegasus,1
42636,leading products,1
42637,portfolio,1
42641,introduction,1
42642,new product,1
42653,overview,1
42655,awardwinning solutions team,1
42660,company,1
42662,training development support,1
42663,part,1
42669,microsoft power platform,1
42674,businesses,1
42677,clientscreating application,1
42682,experience,1
42683,huge passion,1
42684,technology,1
42686,skillsexcellent project management skillsexcellent training manner entry requirements,1
42689,grade c,1
42697,ora level  apprenticeship,1
42702,months,1
42703,experience,1
42706,last  months,1
42708,specific roles,1
42709,data administratorbusiness analyst,1
42713,minimum foundation,1
42714,programme,1
42715,instance,1
42719,valuable asset,1
42720,top  small businesses,1
42721,uk,1
42724,working life,1
42725,great benefits,1
42727,annual holiday,1
42731,house charitiesstaff discount scheme,1
42736,esfa,1
42737,executive agency,1
42738,department,1
42741,uk,1
42744,last  consecutive years,1
42745,contract data analyst,1
42749,contract basis,1
42751,bristol,1
42752,amazing things,1
42753,near future,1
42757,months,1
42761,accredited umbrellas,1
42762,role,1
42763,immediate start,1
42767,short notice period,1
42771,data analyst,1
42774,experience,1
42775,role,1
42777,touch,1
42778,opportunity,1
42784,reports,1
42786,order,1
42789,data,1
42792,skills,1
42795,training,1
42798,governing body organisation,1
42799,central manchester,1
42803,company,1
42807,new analysis,1
42808,excisiting sets,1
42809,data analysis newly collected data,1
42816,willingness,1
42817,new skills,1
42819,training,1
42820,opportunity,1
42821,team,1
42823,visualization,1
42824,machine learning  ai,1
42825,chance,1
42827,business,1
42828,excellent opportunity,1
42835,process,1
42836,role,1
42838,transformation,1
42843,outstanding experience,1
42845,colleagues,1
42848,part,1
42853,individual,1
42854,data governance,1
42859,extensive proven track record,1
42861,data cataloguing,1
42864,data quality management,1
42868,workloads,1
42873,collibra,1
42874,awareness,1
42875,bi tools,1
42878,stakeholder engagement,1
42879,management,1
42880,liaison,1
42882,project,1
42884,software development lifecycle,1
42885,waterfall agile delivery methodologies,1
42889,training,1
42890,support,1
42891,mi,1
42892,data analysts,1
42896,organisation,1
42898,application,1
42900,applications,1
42903,leading group,1
42907,central marketing team,1
42909,someone,1
42913,data driven decision making,1
42914,data business analyst,1
42915,digital reporting process,1
42916,schools globally  delivering quality reports,1
42919,clarity,1
42921,measurement strategies,1
42927,data analysis  business analysis  data management,1
42929,affinity,1
42930,education,1
42931,great work,1
42934,following key areas,1
42938,roles,1
42940,roi analysis,1
42944,key metrics,1
42945,trends,1
42947,available data,1
42949,cleansing,1
42952,reporting,1
42954,successful candidate,1
42957,experience,1
42958,data analysis  business analysis  data management  insights,1
42960,business requirements,1
42962,handson experience,1
42965,cleaning,1
42966,data normalization,1
42967,demonstrated experience,1
42977,experience,1
42980,data visualisation tools,1
42983,high level,1
42985,data analysis techniques,1
42986,advanced excel,1
42989,powerpoint,1
42990,client reports,1
42992,good crosscultural interpersonal communication skills,1
42994,cultures,1
42997,success,1
43000,efforts,1
43004,experience,1
43006,paid search platforms,1
43007,google double click,1
43009,baidu,1
43011,google optimise,1
43017,major charity,1
43019,trainee data engineer,1
43023,single data view data lake,1
43024,data,1
43026,head,1
43031,trainee data engineer,1
43033,future development,1
43035,single data view data lake,1
43038,current data team,1
43043,operational integrity,1
43045,data platforms,1
43055,present solutions,1
43056,data architect,1
43057,stakeholders,1
43059,data  quality controls,1
43060,resolution process change,1
43065,indexes,1
43069,usual operation,1
43070,development,1
43080,transformations,1
43084,number,1
43085,techniques,1
43090,information,1
43091,smes,1
43092,suppliers,1
43099,assistance,1
43102,data,1
43103,visualisation purposes,1
43104,changes,1
43106,line,1
43108,data integrations,1
43110,codes,1
43111,processes,1
43114,data team,1
43115,stakeholders,1
43116,various data related projects,1
43117,activity,1
43124,production,1
43133,previous data focused role,1
43134,etl  ssis,1
43139,applications,1
43140,experience,1
43141,data modelling techniquesexcellent,1
43142,verbal communication skills,1
43144,relationships,1
43145,internal stakeholders,1
