Default_index,testing_noun_phrases,test_skill_label_snn
42506,business questions,1
42510,sql,0
42516,salary,1
42517,k,0
42519,days,1
42521,service,0
42526,development,0
42527,budget,1
42528,monthly team socials,0
42529,free dog food,1
42531,work,1
42532,home options,1
42533,data analyst,1
42534,data analyst,1
42537,building queries,0
42538,reports,1
42542,looker,1
42543,tableau,1
42544,periscope,1
42549,people,0
42554,chris,1
42555,animal people recruitment company,0
42557,fabulous new role,0
42559,dynamic long established business,1
42564,duties,1
42566,policies,1
42569,reporting processes,0
42570,monitoring auditing data quality importing data,1
42572,stakeholders,1
42573,quality,0
42576,import,1
42589,development,0
42594,right person,0
42597,similar role,0
42598,excellent attention,0
42599,detail,0
42602,desire,1
42616,consideration,0
42619,information,0
42621,advertisement,1
42623,gdpr,1
42625,company website,0
42626,employer description,0
42630,finance solutions,0
42634,pegasus,1
42636,leading products,1
42637,portfolio,1
42641,introduction,0
42642,new product,0
42653,overview,1
42655,awardwinning solutions team,0
42660,company,0
42662,training development support,0
42663,part,0
42669,microsoft power platform,1
42674,businesses,1
42677,clientscreating application,0
42682,experience,1
42683,huge passion,0
42684,technology,1
42686,skillsexcellent project management skillsexcellent training manner entry requirements,0
42689,grade c,1
42697,ora level  apprenticeship,0
42702,months,1
42703,experience,1
42706,last  months,1
42708,specific roles,1
42709,data administratorbusiness analyst,1
42713,minimum foundation,0
42714,programme,1
42715,instance,1
42719,valuable asset,0
42720,top  small businesses,0
42721,uk,1
42724,working life,0
42725,great benefits,0
42727,annual holiday,0
42731,house charitiesstaff discount scheme,0
42736,esfa,1
42737,executive agency,0
42738,department,0
42741,uk,1
42744,last  consecutive years,0
42745,contract data analyst,0
42749,contract basis,0
42751,bristol,1
42752,amazing things,1
42753,near future,1
42757,months,1
42761,accredited umbrellas,1
42762,role,1
42763,immediate start,0
42767,short notice period,0
42771,data analyst,1
42774,experience,1
42775,role,1
42777,touch,1
42778,opportunity,0
42784,reports,1
42786,order,0
42789,data,1
42792,skills,1
42795,training,1
42798,governing body organisation,0
42799,central manchester,1
42803,company,0
42807,new analysis,0
42808,excisiting sets,1
42809,data analysis newly collected data,1
42816,willingness,1
42817,new skills,0
42819,training,1
42820,opportunity,0
42821,team,1
42823,visualization,1
42824,machine learning  ai,1
42825,chance,0
42827,business,1
42828,excellent opportunity,0
42835,process,1
42836,role,1
42838,transformation,1
42843,outstanding experience,0
42845,colleagues,1
42848,part,0
42853,individual,0
42854,data governance,1
42859,extensive proven track record,1
42861,data cataloguing,1
42864,data quality management,0
42868,workloads,1
42873,collibra,1
42874,awareness,0
42875,bi tools,1
42878,stakeholder engagement,0
42879,management,1
42880,liaison,1
42882,project,0
42884,software development lifecycle,0
42885,waterfall agile delivery methodologies,0
42889,training,1
42890,support,1
42891,mi,0
42892,data analysts,1
42896,organisation,0
42898,application,0
42900,applications,1
42903,leading group,1
42907,central marketing team,0
42909,someone,1
42913,data driven decision making,1
42914,data business analyst,0
42915,digital reporting process,0
42916,schools globally  delivering quality reports,0
42919,clarity,1
42921,measurement strategies,1
42927,data analysis  business analysis  data management,1
42929,affinity,0
42930,education,1
42931,great work,0
42934,following key areas,0
42938,roles,1
42940,roi analysis,0
42944,key metrics,0
42945,trends,1
42947,available data,0
42949,cleansing,1
42952,reporting,0
42954,successful candidate,1
42957,experience,1
42958,data analysis  business analysis  data management  insights,1
42960,business requirements,1
42962,handson experience,0
42965,cleaning,1
42966,data normalization,1
42967,demonstrated experience,0
42977,experience,1
42980,data visualisation tools,1
42983,high level,0
42985,data analysis techniques,1
42986,advanced excel,1
42989,powerpoint,1
42990,client reports,0
42992,good crosscultural interpersonal communication skills,1
42994,cultures,1
42997,success,0
43000,efforts,1
43004,experience,1
43006,paid search platforms,0
43007,google double click,0
43009,baidu,1
43011,google optimise,0
43017,major charity,0
43019,trainee data engineer,1
43023,single data view data lake,1
43024,data,1
43026,head,1
43031,trainee data engineer,1
43033,future development,0
43035,single data view data lake,1
43038,current data team,0
43043,operational integrity,1
43045,data platforms,1
43055,present solutions,1
43056,data architect,0
43057,stakeholders,1
43059,data  quality controls,0
43060,resolution process change,0
43065,indexes,1
43069,usual operation,1
43070,development,0
43080,transformations,1
43084,number,0
43085,techniques,1
43090,information,0
43091,smes,1
43092,suppliers,1
43099,assistance,1
43102,data,1
43103,visualisation purposes,0
43104,changes,1
43106,line,1
43108,data integrations,1
43110,codes,1
43111,processes,1
43114,data team,1
43115,stakeholders,1
43116,various data related projects,0
43117,activity,0
43124,production,0
43133,previous data focused role,0
43134,etl  ssis,1
43139,applications,1
43140,experience,1
43141,data modelling techniquesexcellent,1
43142,verbal communication skills,0
43144,relationships,1
43145,internal stakeholders,1
43148,analysisability,1
43150,data warehouses,1
43153,skills,1
43154,working knowledge,0
43158,r,1
43159,cccworking,1
43162,system,1
43170,working knowledge,0
43172,environments,1
43177,ability,0
43179,internal stakeholders,1
43185,data lakes,1
43187,skills,1
43189,google big query,0
43198,transformation,1
43201,opportunity,0
43204,data engineer,1
43205,junior data analyst,0
43206,client,0
43208,lawyers,1
43212,newly created position,0
43213,role,1
43214,crm systems team,1
43215,senior crm systems executive,1
43217,crm database,1
43218,heart,1
43220,marketing,1
43224,data,1
43225,high level,0
43227,rolling schedule,1
43228,data administration tasks,1
43229,unused incomplete bad data,0
43231,research,1
43233,resources,1
43236,data,1
43240,secretaries,1
43243,data searches,1
43244,reports,1
43249,previous experience,0
43254,best practice,0
43263,attitude,1
43265,pension scheme days holiday,0
43267,accrualprivate medical insurance blackthorn trace,1
43268,trading name,0
43270,recruitment agency,1
43279,right,0
43282,global insurance company,0
43283,experienced data reporting analyst,1
43284,team,1
43286,working,1
43289,london,0
43293,offer,0
43294,bonus,1
43295,days annual leave,1
43300,day,0
43308,data reporting requirements  business analysis,0
43309,requirements,1
43310,gathering  driving data quality,1
43311,best practice  supporting data projects,1
43314,data requests  effective reporting,1
43316,data quality,0
43320,experience,1
43323,insurance sector,0
43327,power bi,1
43328,qlikview experience,0
43329,ability,0
43330,quality data visualisations,0
43332,vacancy overview,0
43334,client,0
43336,analytically minded individual,0
43337,data,1
43338,reports,1
43339,organisation,0
43340,role,1
43341,data analyst apprentice,0
43342,working week,0
43344,friday,0
43346,detailed job description,0
43351,data,1
43352,core,1
43353,decision making,1
43354,position,0
43355,client campaign performance,0
43356,industry trends,1
43357,wide range,0
43360,suitable candidate,0
43363,data analyst apprentice,0
43366,apprentice,0
43367,data,1
43368,range,0
43370,range,0
43375,campaigns,1
43376,apprentice,0
43378,range,0
43381,suitable candidate,0
43382,large amount,1
43383,data,1
43384,clientfriendly report,0
43385,insights,1
43387,data,1
43389,apprentice,0
43390,opportunity,0
43391,handson experience,0
43397,social marketing search engine optimisation,1
43402,range,0
43405,visual reports,0
43408,campaigns,1
43410,findings,1
43411,clients,1
43412,meetings,1
43413,duration,0
43414,apprenticeship,1
43415,training,1
43418,online technical training,0
43420,realworld practical experience,0
43423,skills,1
43427,best possible start,0
43428,professional career,0
43429,sector,1
43430,company,0
43433,marketing platforms,1
43434,google ads,0
43436,amazon ads,0
43437,seo,1
43442,insights,1
43443,core,1
43445,success,0
43446,marketing campaigns,1
43448,lots,1
43457,post,1
43459,line,1
43463,service priorities,0
43468,skills,1
43479,team,1
43485,personal qualities,0
43488,genuine desire,0
43492,someone,1
43493,attitude,1
43494,questions,1
43495,information,0
43501,line,1
43503,home based data reporting analyst,1
43511,london,0
43512,birmingham,0
43515,offer,0
43517,days annual leave,1
43520,passionate data reporting person,0
43521,large global firm,0
43523,duties,1
43524,insurance teams,1
43526,underwriting,0
43530,data reporting requirements  business analysis,0
43531,requirements,1
43533,best practice  supporting data projects,1
43534,management,1
43538,data quality,0
43539,regulatory reports,1
43540,gap analysis  building dashboards,0
43542,experience,1
43549,power bi,1
43551,ability,0
43553,infographics,0
43554,someone,1
43556,data,1
43559,office,1
43560,watford office,0
43561,key position,0
43563,extremely varied role,0
43564,exposure,0
43565,departments,1
43569,data analysis,1
43571,process documentation,0
43572,process development,0
43574,low level exposure,1
43576,main duties,0
43578,price product maintenance,0
43579,customers,1
43580,line ordering portals,1
43581,excel,1
43584,customer product sales data,0
43590,sage,1
43592,qlik partners,0
43593,new report developments,0
43595,financetrack,0
43596,system user permissions,0
43597,new users,0
43598,company,0
43601,basic understanding,1
43607,large datasets,0
43609,ability,0
43610,tasks,1
43614,advantage,1
43617,public holidayslife assurancestaff discount,0
43622,cv,0
43625,request,1
43626,agencies,1
43635,popularity,1
43636,vegan,1
43638,vegetarian express,1
43639,foodservice,1
43640,demand,0
43641,skilled chefs,1
43644,baxterstorey,1
43645,hilton,1
43646,ton,1
43648,vegetarian express,1
43650,plantbased menus,1
43651,consumers,1
43653,planet,1
43655,vegetarian express,1
43661,certified b corporation,0
43663,growing number,0
43666,power,0
43667,business,1
43669,something,0
43671,support,1
43672,data warehouse,1
43675,service,0
43676,general production support,0
43678,data warehouse,1
43679,data marts,1
43680,ownership,1
43681,incidents,1
43682,responsibilities,1
43683,operational support,1
43684,etl processes,0
43689,hesa data marts,1
43692,etl jobs,0
43693,analysis,0
43696,coordination,1
43704,bpps production environment,0
43705,service,0
43709,bpp policies,1
43710,procedures,1
43711,incident,1
43713,problem management,0
43714,new proactive alerts,0
43715,summary,1
43717,incomplete file loads,0
43719,replication errors,1
43720,errors,1
43723,data warehouse,1
43725,procedures,1
43727,user guides,0
43729,data models,1
43732,hour weekend work,0
43736,combination,0
43738,office,1
43739,bpp manchester,0
43740,bpp london liverpool st,0
43749,diverse qualifications,1
43753,nows chance,0
43754,part,0
43755,exciting world,0
43759,ndrd line technical support,0
43761,etl services,0
43762,development experience,0
43766,skills,1
43769,informatica,1
43770,talend,1
43780,techniques,1
43781,structured reviews,1
43782,command line red hat linux environment,0
43783,essentialanalytical thinking  good,0
43785,problem,1
43787,approach,1
43794,stress handling  retaining objectivity,0
43796,problem,1
43797,situation,1
43799,stress,0
43803,tasks,1
43808,educational institute,1
43813,moodle sound,1
43820,key responsibilities,0
43823,workstreams,1
43824,larger projects,0
43826,experience,1
43827,sql  sas  teradata,0
43830,data,1
43833,liaise,1
43836,detailed business requirements,0
43839,heavily regulated environments,0
43841,regulatory processing  executionhadoop  etl  tableau,1
43844,manipulation,1
43847,environmentgood understanding,0
43851,skillsdeep understanding,0
43852,data quality,0
43855,word,1
43857,visio,1
43859,high standardfraud business knowledge,0
43861,spark experience,0
43862,engineering,1
43863,machine learning,0
43864,agile methodology,0
43868,disability confident recruiter,0
43875,privacy notice,1
43876,website,0
43877,marketing data analyst,0
43879,reading,1
43883,experience,1
43884,good understanding,1
43890,sharepoint,0
43892,keen attention,0
43893,detail,0
43895,sql reporting tools,0
43896,eg power bi,1
43897,domo,1
43900,rstudio experience,1
43901,marketing automation tools,0
43902,eg eloqua,0
43904,pardot,1
43905,hubspot,1
43906,similar experience,1
43909,ms crm,1
43910,oracle,1
43912,marketing environment,1
