Default_index,testing_noun_phrases,test_skill_label
41577,media,0
41578,crosschannel strategy,0
41581,data,0
41582,insights,0
41583,marketing campaigns,0
41590,rexperience,0
41591,google analytics,0
41594,attention,0
41597,google marketing platform,0
41600,understanding,0
41602,techniques,0
41606,tableau,0
41609,bi visualisation tool,1
41610,company,0
41623,career,0
41624,someone,0
41626,role,0
41627,asap,0
41628,people network,0
41629,employment agency,0
41632,timescales,0
41635,time,0
41637,others,0
41640,third,0
41642,risks,0
41643,benefits,0
41646,people,0
41647,tighter rules,0
41650,regulator,0
41654,broadcasting standards,0
41657,audiences,0
41659,freedom,0
41660,expression,0
41663,online platforms,0
41669,vibrant fast paced innovative uk digital economy,0
41670,purpose,0
41672,business analyst,0
41673,data solutions architect data project manager,0
41674,new data team,0
41675,ict,0
41676,new role,0
41687,analyses,0
41688,business processes,0
41690,new technologies,0
41697,feasibility,0
41700,execution,0
41701,business process improvements,0
41702,selects,0
41703,tailors,0
41705,tools,0
41706,programme project team level,0
41708,agreed standards,1
41716,information systems,0
41718,practices,0
41722,tools,0
41725,adaptive iterativeagile approaches,0
41726,prepares,0
41728,potential benefits,0
41732,new changed processes,0
41739,projects,0
41745,medium size,0
41750,effective prioritisation,0
41752,reviews,0
41754,omissions,0
41757,formal agreement,0
41758,requirements,0
41760,source,0
41764,baselined requirements,0
41767,business change management,0
41770,test scenarios,0
41775,efficiencies,0
41778,test results,0
41788,test conditions,0
41793,analyses,0
41794,reports,0
41799,issues,0
41800,risks,0
41801,work user experience,0
41802,user experience analysis,0
41805,key user segments,0
41808,environment,0
41809,system,0
41810,product,0
41813,elicitation,0
41815,identifies,0
41816,user experience,0
41818,stakeholders,0
41820,conflicts,0
41821,stakeholder management,0
41824,stakeholder groups,0
41826,communicationsstakeholder engagement strategies,0
41831,stakeholders,0
41834,engagement strategies,0
41835,plans,0
41839,captures,0
41840,technical business information,0
41841,data modelling,1
41842,design,0
41843,corporate data requirements,0
41844,data analysis,0
41845,design,0
41846,modelling,1
41851,entity descriptions,0
41854,skills,0
41855,knowledge,0
41857,knowledge,0
41859,techniquesunderstanding,0
41861,agile,0
41864,cloud,1
41866,verbal communication,0
41869,information,0
41870,project,0
41871,attention,0
41874,business analyst qualification,0
41880,organisation,0
41882,uk,0
41884,advanced analytic team,0
41891,value,0
41900,reports,0
41902,skills,0
41903,successful data analyst,0
41908,customer segmentations,0
41909,extremely strong stakeholder engagement skills,1
41912,effective influential insight,0
41915,salary,0
41917,benefits,0
41919,team,0
41926,data analyst,0
41928,hour   months,0
41929,contract  remote  manchester data analyst,1
41931,hour,0
41934,remote  manchester base,0
41935,trends,0
41940,information,0
41942,problem management team,0
41945,investigations,0
41952,problem resolution,0
41956,implementation,0
41959,service desk,1
41961,change asset management functions,0
41965,unresolved problemsknown errors,0
41969,known errors,0
41971,services,0
41972,production,0
41973,way,0
41982,problem trends,0
41983,results,0
41986,regular meetings,0
41989,continuous improvement,0
41990,support managers,0
41992,incident reviewsproblem reviewsservice reviews,0
41995,written verbal communication skillsability,0
41997,problems,0
41999,data,0
42003,incident,0
42005,recording,0
42008,arenaproficient,0
42011,appropriate toolsgood team worker,0
42021,us,0
42025,confidential discussion,0
42026,career,0
42027,specialist recruitment limited,0
42028,employment agency,0
42029,permanent recruitment employment business,0
42034,privacy policy,0
42038,contact,0
42040,immediely available short notice candidates,0
42044,specialist insurance provider,0
42047,exciting new project,0
42053,specialist,0
42054,data capabilities,0
42063,solid experience,0
42068,previous experience,0
42069,automotive insurance sector,0
42072,good stakeholder management communication skills,0
42073,problem,0
42077,either,0
42078,colleagues,0
42079,role,0
42080,express consent,0
42083,application,0
42084,client,0
42086,vacancy,0
42090,google,0
42093,west yorkshire,0
42094,k,0
42095,new opportunity,0
42096,national firm,0
42098,role,0
42099,data analysis,0
42101,someone,0
42103,sql,0
42107,new team,0
42110,business,0
42111,understanding,0
42116,new environment,0
42117,key role,0
42119,business,0
42120,data analyst,0
42126,principal data analyst,0
42127,mi data warehouse,0
42128,reporting tools,0
42135,data warehouse,0
42136,reporting,0
42138,data governance capabilities,0
42139,large pieces,0
42140,delivery,0
42141,acceptance,0
42142,user testing phases,0
42144,ongoing post implementation support,0
42149,data strategy,0
42156,order,0
42157,value,0
42160,implementation,0
42161,purpose,0
42162,small teams,0
42164,related questions,0
42165,enquiries,0
42167,procedures,0
42168,adherence,0
42170,best practice guidelines,0
42174,business needs,0
42177,full complete solutions,0
42178,specifications,0
42180,approval,0
42182,technical use,0
42183,developers,0
42184,testers,0
42185,bi tools,1
42186,experience,0
42189,structured analytical techniques,1
42190,experience,0
42191,data management environment,0
42192,handson business role,1
42193,equivalent operational background,0
42194,handson experience,1
42197,sql plsql oracle sybase,0
42198,wide variety,0
42199,large volume data sources,0
42200,previous experience,0
42202,lloyd,0
42207,growing data analytics function,0
42209,well reputed organisation,0
42213,data requirements,0
42214,data,0
42215,story,0
42216,multiple projects,0
42223,business,0
42227,person specification,0
42230,understanding,0
42231,power bitableau,0
42234,insight experience,0
42239,regards,0
42247,benefits,0
42248,better time,0
42250,data,0
42252,next level,0
42253,key client,0
42254,unparalleled growth,0
42255,past  months,1
42262,business important requirements,0
42265,business decision making,0
42267,data,0
42269,findings,0
42270,less techy colleagues,0
42279,personal space,0
42286,data fluent guru,0
42290,basic querying,0
42293,bi,1
42294,insight,0
42295,strategy,0
42296,london,0
42298,experienced data analyst,0
42300,leading research firm,0
42304,valuable commercial insights,0
42308,customers,0
42312,various internal stakeholders,0
42317,new programs,0
42318,current programmes,0
42319,ideal background  experience  excellent working knowledge,1
42325,interpersonal skillsknowledge,0
42326,commercial operations,0
42330,programming languages,0
42331,qbe,0
42332,european operations,0
42334,leading specialist,0
42335,london market,0
42336,european commercial lines business,1
42338,qbe,0
42342,customers,0
42343,ability,0
42345,premiums,0
42346,environmentally socially beneficial projects,0
42347,opportunity,0
42348,european claims team,0
42349,evolving needs,0
42350,business,0
42351,customers,0
42354,qbe,0
42355,five hundred people,0
42357,diversity,0
42359,regions,0
42360,claims,0
42362,reputation,0
42367,strong data focus,0
42369,management,0
42370,external claim,0
42372,existing data,0
42374,improvement,0
42378,identified changes,0
42380,responsibilities,0
42381,role,0
42382,coverage issues,0
42388,brokers,0
42389,clients,0
42392,service standards,0
42394,claims,0
42400,projects,0
42401,initiatives,0
42402,team workflow,0
42403,data developmentwork,0
42406,improvement,0
42413,weekly monthly reports,0
42415,line,0
42416,user expectations,0
42419,needs,0
42424,successful delivery,0
42427,information,0
42428,databases,0
42432,underwriting claims teams,0
42445,power automate,0
42449,ability,0
42452,ability,0
42453,insight,0
42454,decision makingclaims,0
42455,insurance knowledge,1
42458,strong background,0
42459,data analysis,0
42461,power bi,1
42463,active participation,1
42468,various levels,0
42469,variety,0
42470,database reporting systems,1
42477,original innovative solutions,0
42480,people,0
42483,work environment,0
42485,todays workforce,0
42489,job,0
42493,pet food company,1
42494,lives,0
42497,data analyst role,0
42503,views,0
42505,analysis,0
42506,business questions,0
42510,sql,0
42516,salary,0
42517,k,0
42519,days,0
42521,service,0
42526,development,0
42527,budget,0
42528,monthly team socials,0
42529,free dog food,0
42531,work,0
42532,home options,0
42533,data analyst,0
42534,data analyst,0
42537,building queries,0
42538,reports,0
42542,looker,0
42543,tableau,0
42544,periscope,0
42549,people,0
42554,chris,0
42555,animal people recruitment company,0
42557,fabulous new role,0
42559,dynamic long established business,0
42564,duties,0
42566,policies,0
42569,reporting processes,0
42570,monitoring auditing data quality importing data,0
42572,stakeholders,0
42573,quality,0
42576,import,0
42589,development,0
42594,right person,0
42597,similar role,0
42598,excellent attention,0
42599,detail,0
42602,desire,0
42616,consideration,0
42619,information,0
42621,advertisement,0
42623,gdpr,0
42625,company website,0
42626,employer description,0
42630,finance solutions,0
42634,pegasus,0
42636,leading products,0
42637,portfolio,0
42641,introduction,0
42642,new product,0
42653,overview,0
42655,awardwinning solutions team,0
42660,company,0
42662,training development support,1
42663,part,0
42669,microsoft power platform,0
42674,businesses,0
42677,clientscreating application,0
42682,experience,0
42683,huge passion,0
42684,technology,0
42686,skillsexcellent project management skillsexcellent training manner entry requirements,0
42689,grade c,0
42697,ora level  apprenticeship,0
42702,months,0
42703,experience,0
42706,last  months,0
42708,specific roles,0
42709,data administratorbusiness analyst,0
42713,minimum foundation,0
42714,programme,0
42715,instance,0
42719,valuable asset,0
42720,top  small businesses,0
42721,uk,0
42724,working life,0
42725,great benefits,0
42727,annual holiday,0
42731,house charitiesstaff discount scheme,0
42736,esfa,0
42737,executive agency,0
42738,department,0
42741,uk,0
42744,last  consecutive years,0
42745,contract data analyst,1
42749,contract basis,0
42751,bristol,0
42752,amazing things,0
42753,near future,0
42757,months,0
42761,accredited umbrellas,0
42762,role,0
42763,immediate start,1
42767,short notice period,0
42771,data analyst,0
42774,experience,0
42775,role,0
42777,touch,0
42778,opportunity,0
42784,reports,0
42786,order,0
42789,data,0
42792,skills,0
42795,training,0
42798,governing body organisation,0
42799,central manchester,1
42803,company,0
42807,new analysis,0
42808,excisiting sets,0
42809,data analysis newly collected data,0
42816,willingness,0
42817,new skills,0
42819,training,0
42820,opportunity,0
42821,team,0
42823,visualization,1
42824,machine learning  ai,0
42825,chance,0
42827,business,0
42828,excellent opportunity,0
42835,process,0
42836,role,0
42838,transformation,0
42843,outstanding experience,0
42845,colleagues,0
42848,part,0
42853,individual,0
42854,data governance,0
42859,extensive proven track record,0
42861,data cataloguing,0
42864,data quality management,0
42868,workloads,0
42873,collibra,0
42874,awareness,0
42875,bi tools,1
42878,stakeholder engagement,0
42879,management,0
42880,liaison,0
42882,project,0
42884,software development lifecycle,0
42885,waterfall agile delivery methodologies,0
42889,training,0
42890,support,0
42891,mi,0
42892,data analysts,0
42896,organisation,0
42898,application,0
42900,applications,0
42903,leading group,0
42907,central marketing team,0
42909,someone,0
42913,data driven decision making,0
42914,data business analyst,0
42915,digital reporting process,0
42916,schools globally  delivering quality reports,1
42919,clarity,0
42921,measurement strategies,0
42927,data analysis  business analysis  data management,0
42929,affinity,0
42930,education,0
42931,great work,0
42934,following key areas,0
42938,roles,0
42940,roi analysis,0
42944,key metrics,0
42945,trends,0
42947,available data,0
42949,cleansing,0
42952,reporting,0
42954,successful candidate,0
42957,experience,0
42958,data analysis  business analysis  data management  insights,0
42960,business requirements,0
42962,handson experience,1
42965,cleaning,0
42966,data normalization,0
42967,demonstrated experience,0
42977,experience,0
42980,data visualisation tools,0
42983,high level,0
42985,data analysis techniques,0
42986,advanced excel,1
42989,powerpoint,1
42990,client reports,0
42992,good crosscultural interpersonal communication skills,0
42994,cultures,0
42997,success,0
43000,efforts,0
43004,experience,0
43006,paid search platforms,0
43007,google double click,0
43009,baidu,0
43011,google optimise,0
43017,major charity,0
43019,trainee data engineer,0
43023,single data view data lake,0
